,y_true,y_pred
0,0.0012506792860673,0.0017812335
1,-0.0007748475119904,-0.0006389107
2,0.0015403786862213,-0.005663158
3,-0.0008703661439075,-0.0025870414
4,0.000640567328364,0.0014941221
5,0.0009683418834827,-0.006623863
6,0.0017704712461814,-0.007923209
7,0.0008535248270986,-0.010250396
8,0.0001109703832389,-0.011972993
9,-0.0014695601501163,-0.011868595
10,-4.386003401579686e-07,-0.016468676
11,0.0016688504473516,-0.014110888
12,-0.0019508751318361,-0.015877726
13,-0.0024179582691911,-0.015560492
14,-0.0017122844025608,-0.0056547397
15,0.0007970174457032,-0.00931939
16,0.0036191175053565,-0.009273383
17,0.0008224635980715,-0.011045329
18,-0.0011244474188675,-0.0025078938
19,-3.473031976197749e-05,-0.00071154593
20,0.0019268391686313,0.0044327765
21,-0.0015464069868924,0.0009702196
22,-3.348978032391425e-05,0.0013599595
23,0.0022935677462767,0.0027074865
24,0.0004630675712578,-0.00052507466
25,0.0001903227301576,0.004445478
26,0.0010154758287803,0.0060744
27,-0.0029012879092076,0.0060723326
28,0.0007078178538011,0.0028526592
29,-0.0015786609236428,0.013938387
30,-0.0019567467622988,0.012519867
31,2.7200885715616963e-05,0.005610257
32,0.0019300862049629,0.007466325
33,-0.0001850011703619,0.005386352
34,0.0009337446160999,0.006110204
35,0.003556396405038,0.006486015
36,0.0008309815221938,0.016763322
37,0.0027753722328605,0.002185402
38,0.0006995135237473,0.008906745
39,0.0011190732672654,-0.00869156
40,-0.0024221378789645,-0.011025022
41,-0.0004471921065255,-0.0021952973
42,-0.0016116331315345,-0.0007915996
43,0.0032066805667656,-0.0015103562
44,0.0005647773994672,0.0037683654
45,-0.000312615757592,-0.0069218804
46,0.0012715162692835,-0.008278367
47,-0.0005253472691112,-0.0087073585
48,0.0030905922271575,-0.009514916
49,-0.0003630086185484,-0.005131641
50,-5.6474056774891146e-05,-0.012859191
51,-0.0016016899343817,-0.012774915
52,-0.0016338781425947,-0.011675584
53,-0.0011559160948644,-0.012785296
54,7.872781569617793e-05,-0.0098997345
55,-0.0008003917172227,0.003463117
56,-0.0009475344737999,0.008415797
57,-0.0019094388603505,0.008625706
58,-0.0007172448056502,0.009487552
59,-0.0022557981382197,0.009259519
60,0.0009641044593367,0.005930004
61,2.771657676570172e-05,-0.006362448
62,-0.001982729850203,-0.006511482
63,0.0002347686567532,-0.002237162
64,-0.001643104727442,0.0050425394
65,0.001192740198999,-0.0052280077
66,0.0017828455126349,0.0029590926
67,-0.0037976229505493,0.0011955848
68,0.0014958277352186,0.008488276
69,-0.0001523046028222,0.010031293
70,0.0001146446664666,0.010684804
71,0.0010374612865267,0.006076993
72,-0.0017548270329628,0.0003618797
73,8.593972950166062e-06,0.0038327514
74,-0.0018635833067073,0.006267303
75,0.0013604290398587,0.008916107
76,0.0007477753724347,0.0030093002
77,0.0029958250991997,0.0035264543
78,-0.0002179606950852,0.0031471676
79,-0.0014448962524493,0.0016036549
80,-0.0018666062428459,0.0005570812
81,-0.0023573188283335,0.0038577165
82,-0.0025201081759063,-0.014869133
83,0.0005245206085808,0.0003459131
84,0.00034678755496,0.0006955763
85,-0.00143994717925,-0.001861042
86,0.0001786263548362,0.001601362
87,0.0001174254143581,0.005381783
88,0.000577376703704,0.0053046043
89,0.0020801455846304,0.002372933
90,0.0010140804231812,0.009933966
91,-0.0005555577682724,0.0051356456
92,-0.0005445469147622,0.011710831
93,-0.0044374985582398,0.0075688115
94,-0.0008418145749241,0.006337851
95,-2.031398291491016e-05,0.0060530356
96,-0.0006531217875341,-0.004576404
97,-0.0006154656658863,-0.0032182815
98,-0.0005485775003845,-0.015915548
99,1.6901945609770763e-06,-0.009765201
100,-0.0011164230723008,-0.007313742
101,0.0002152564420478,-0.0068387617
102,0.0015183450210227,0.007369948
103,-0.0027971113126588,0.009498032
104,0.0036231202204859,0.0022211573
105,-0.00052778082917,-0.006494271
106,0.0001695418237728,-0.0050213137
107,0.0002955866207627,-0.0019094857
108,0.0005164809065658,-0.005248366
109,0.0007981637135983,-0.011723078
110,0.0008955541692925,-0.01709642
111,-0.0003994136897398,-0.012275568
112,0.0009537344857573,-0.015296987
113,-0.0029029210023823,-0.015815947
114,0.000543949465197,-0.0118631
115,6.727447501808648e-05,-0.005562656
116,-0.000924233689812,-0.00035673718
117,0.0008112918128069,-0.006085441
118,-0.0034644500840411,-0.0066124746
119,-0.000548576084835,-0.007109186
120,2.0967297513108107e-05,0.0034424267
121,8.104093845062721e-05,0.0003481129
122,-0.0011396381736824,0.004737466
123,0.0018059023407042,0.005073949
124,-0.0013664634372192,0.0038149836
125,0.001286661909962,0.00397169
126,0.0011755286693775,0.004948625
127,-0.000292580713151,0.0028290292
128,0.0019182780388604,-0.001499714
129,-0.0013515471373125,0.001967548
130,0.0001954625793358,0.0032105758
131,0.002287716589403,0.008091359
132,-0.001622325269403,0.008188546
133,0.0019106203438274,0.004626579
134,3.911442895576656e-06,0.007849831
135,0.0014095591539384,0.004776878
136,0.0002796448255473,0.0066096387
137,-0.0005447148547474,-0.0016505035
138,0.0003381305063316,-0.004624028
139,0.0018704791833212,-0.0039285296
140,-0.002361022581638,-0.0039760643
141,0.0019052486842079,-0.0009292407
142,-0.0034877279433275,0.0014210356
143,0.002037957087249,-0.0074002766
144,0.0021155108888195,-0.0014152738
145,-0.0013254215916893,-0.0022102618
146,-0.0019710530850827,-0.0027379072
147,-0.0006307560414707,0.0025191377
148,-0.0001597816783478,0.01171572
149,-9.885257749620012e-05,0.01230689
150,0.0011017502896171,-0.0022378587
151,0.0019221825926492,0.0031810538
152,0.0014132298789224,-0.00120383
153,-0.0013866958418439,-0.0021609883
154,0.0004541810232012,-0.01246209
155,-0.0018162696321867,-0.016251305
156,-0.0010025081365316,-0.010611865
157,0.0011166272081928,-0.0068967924
158,0.002295440651463,-0.006357849
159,-0.0018646282867808,-0.002510359
160,-0.0013456899845919,-0.010636459
161,0.00018347397158,-0.0022318424
162,0.0013303448566295,0.006214637
163,-0.0025068347307807,0.0057484596
164,0.0019263984142159,0.00032767223
165,-0.0016674579385483,-0.005616844
166,0.0008121748258265,-0.0067661204
167,-0.0005365811839077,-0.008020933
168,0.001016714118829,-0.004190544
